07-25 16:01:57,381 INFO  [org.tes.DockerClientFactory] (pool-3-thread-1) Checking the system...
2024-07-25 16:02:08,695 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:08,696 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Update /opt/splunk/etc] **********************************
2024-07-25 16:02:08,696 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: changed: [localhost]
2024-07-25 16:02:08,710 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:08 +0200 (0:00:01.127)       0:00:09.248 *********
2024-07-25 16:02:08,757 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:08 +0200 (0:00:00.046)       0:00:09.295 *********
2024-07-25 16:02:08,813 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:08 +0200 (0:00:00.056)       0:00:09.351 *********
2024-07-25 16:02:08,838 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:08 +0200 (0:00:00.024)       0:00:09.376 *********
2024-07-25 16:02:08,883 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:08 +0200 (0:00:00.045)       0:00:09.421 *********
2024-07-25 16:02:08,892 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:08,892 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : include_tasks] *******************************************
2024-07-25 16:02:08,906 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: included: /opt/ansible/roles/splunk_common/tasks/remove_first_login.yml for localhost
2024-07-25 16:02:08,940 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:08 +0200 (0:00:00.057)       0:00:09.478 *********
2024-07-25 16:02:09,055 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:09,055 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:09,055 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:09,055 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:09,258 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:09,258 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Create .ui_login] ****************************************
2024-07-25 16:02:09,258 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: changed: [localhost]
2024-07-25 16:02:09,270 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:09 +0200 (0:00:00.329)       0:00:09.808 *********
2024-07-25 16:02:09,299 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:09 +0200 (0:00:00.029)       0:00:09.838 *********
2024-07-25 16:02:09,307 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:09,308 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : include_tasks] *******************************************
2024-07-25 16:02:09,320 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: included: /opt/ansible/roles/splunk_common/tasks/set_splunk_secret.yml for localhost
2024-07-25 16:02:09,355 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:09 +0200 (0:00:00.055)       0:00:09.893 *********
2024-07-25 16:02:09,386 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:09 +0200 (0:00:00.030)       0:00:09.924 *********
2024-07-25 16:02:09,409 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:09 +0200 (0:00:00.023)       0:00:09.947 *********
2024-07-25 16:02:09,416 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:09,417 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : include_tasks] *******************************************
2024-07-25 16:02:09,451 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: included: /opt/ansible/roles/splunk_common/tasks/enable_admin_auth.yml for localhost
2024-07-25 16:02:09,485 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:09 +0200 (0:00:00.075)       0:00:10.023 *********
2024-07-25 16:02:09,593 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:09,594 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:09,594 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:09,594 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:09,878 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:09,878 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Hash the password] ***************************************
2024-07-25 16:02:09,878 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: changed: [localhost]
2024-07-25 16:02:09,890 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:09 +0200 (0:00:00.405)       0:00:10.428 *********
2024-07-25 16:02:10,138 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:10,138 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:10,138 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:10,139 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:10,334 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:10,335 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Generate user-seed.conf (Linux)] *************************
2024-07-25 16:02:10,335 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: changed: [localhost] => (item=USERNAME)
2024-07-25 16:02:10,609 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: changed: [localhost] => (item=HASHED_PASSWORD)
2024-07-25 16:02:10,624 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:10 +0200 (0:00:00.733)       0:00:11.162 *********
2024-07-25 16:02:10,672 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:10 +0200 (0:00:00.047)       0:00:11.210 *********
2024-07-25 16:02:10,732 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:10 +0200 (0:00:00.059)       0:00:11.270 *********
2024-07-25 16:02:10,773 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:10 +0200 (0:00:00.041)       0:00:11.311 *********
2024-07-25 16:02:10,815 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:10 +0200 (0:00:00.041)       0:00:11.353 *********
2024-07-25 16:02:10,837 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:10 +0200 (0:00:00.022)       0:00:11.375 *********
2024-07-25 16:02:10,845 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:10,845 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : include_tasks] *******************************************
2024-07-25 16:02:10,857 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: included: /opt/ansible/roles/splunk_common/tasks/pre_splunk_start_commands.yml for localhost
2024-07-25 16:02:10,895 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:10 +0200 (0:00:00.057)       0:00:11.433 *********
2024-07-25 16:02:10,926 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:10 +0200 (0:00:00.031)       0:00:11.464 *********
2024-07-25 16:02:10,939 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:10,939 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : include_tasks] *******************************************
2024-07-25 16:02:10,952 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: included: /opt/ansible/roles/splunk_common/tasks/enable_s2s.yml for localhost
2024-07-25 16:02:10,988 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:10 +0200 (0:00:00.062)       0:00:11.527 *********
2024-07-25 16:02:11,035 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:11 +0200 (0:00:00.046)       0:00:11.574 *********
2024-07-25 16:02:11,075 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:11,076 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : include_tasks] *******************************************
2024-07-25 16:02:11,127 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: included: /opt/ansible/roles/splunk_common/tasks/s2s/configure_splunktcp.yml for localhost
2024-07-25 16:02:11,143 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:11 +0200 (0:00:00.108)       0:00:11.682 *********
2024-07-25 16:02:11,295 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:11,296 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:11,296 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:11,296 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:11,512 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:11,513 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Enable splunktcp input] **********************************
2024-07-25 16:02:11,513 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: changed: [localhost]
2024-07-25 16:02:11,525 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:11 +0200 (0:00:00.381)       0:00:12.063 *********
2024-07-25 16:02:11,642 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:11,642 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:11,643 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:11,643 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:11,837 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:11,838 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Remove splunktcp-ssl input] ******************************
2024-07-25 16:02:11,838 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: changed: [localhost]
2024-07-25 16:02:11,850 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:11 +0200 (0:00:00.325)       0:00:12.388 *********
2024-07-25 16:02:11,956 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:11,956 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:11,957 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:11,957 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:12,160 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:12,160 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Remove input SSL settings] *******************************
2024-07-25 16:02:12,161 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: changed: [localhost]
2024-07-25 16:02:12,173 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:12 +0200 (0:00:00.322)       0:00:12.711 *********
2024-07-25 16:02:12,279 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:12,279 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:12,279 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:12,280 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:12,485 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:12,485 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Reset root CA] *******************************************
2024-07-25 16:02:12,485 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: ok: [localhost]
2024-07-25 16:02:12,497 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:12 +0200 (0:00:00.324)       0:00:13.035 *********
2024-07-25 16:02:12,515 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:12,516 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : include_tasks] *******************************************
2024-07-25 16:02:12,529 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: included: /opt/ansible/roles/splunk_common/tasks/trigger_restart.yml for localhost
2024-07-25 16:02:12,545 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:12 +0200 (0:00:00.047)       0:00:13.083 *********
2024-07-25 16:02:12,554 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:12,554 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : include_tasks] *******************************************
2024-07-25 16:02:12,568 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: included: /opt/ansible/roles/splunk_common/tasks/get_splunk_status.yml for localhost
2024-07-25 16:02:12,582 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:12 +0200 (0:00:00.036)       0:00:13.120 *********
2024-07-25 16:02:12,596 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:12,596 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Restrict permissions on splunk.key for Status] ***********
2024-07-25 16:02:12,610 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: included: /opt/ansible/roles/splunk_common/tasks/restrict_permissions.yml for localhost => (item=/opt/splunk/var/lib/splunk/kvstore/mongo/splunk.key)
2024-07-25 16:02:12,625 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:12 +0200 (0:00:00.043)       0:00:13.164 *********
2024-07-25 16:02:12,732 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:12,733 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:12,733 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:12,733 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:12,938 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:12,939 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Check if /opt/splunk/var/lib/splunk/kvstore/mongo/splunk.key exists] ***
2024-07-25 16:02:12,939 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: ok: [localhost]
2024-07-25 16:02:12,952 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:12 +0200 (0:00:00.326)       0:00:13.491 *********
2024-07-25 16:02:12,975 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:12 +0200 (0:00:00.022)       0:00:13.513 *********
2024-07-25 16:02:13,101 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:13,102 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:13,103 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:13,104 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:14,833 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:14,834 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Get Splunk status] ***************************************
2024-07-25 16:02:14,834 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: ok: [localhost]
2024-07-25 16:02:14,846 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:14 +0200 (0:00:01.870)       0:00:15.384 *********
2024-07-25 16:02:14,958 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:14,958 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:14,958 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:14,959 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:15,155 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:15,155 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Trigger restart] *****************************************
2024-07-25 16:02:15,155 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: ok: [localhost]
2024-07-25 16:02:15,167 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:15 +0200 (0:00:00.321)       0:00:15.705 *********
2024-07-25 16:02:15,197 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:15 +0200 (0:00:00.029)       0:00:15.735 *********
2024-07-25 16:02:15,240 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:15 +0200 (0:00:00.043)       0:00:15.779 *********
2024-07-25 16:02:15,248 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:15,249 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : include_tasks] *******************************************
2024-07-25 16:02:15,263 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: included: /opt/ansible/roles/splunk_common/tasks/set_mgmt_port.yml for localhost
2024-07-25 16:02:15,304 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:15 +0200 (0:00:00.063)       0:00:15.842 *********
2024-07-25 16:02:15,416 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:15,416 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:15,416 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:15,417 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:15,607 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
